input	target	source_rule	freq	edit_count	seed	freq_bucket
uision	vision	historical	3.72e-06	1	42	4
avlzor	avizor	ocr_confusion	0.0	1	42	0
ejtraplano	extraplano	historical	0.0	1	42	1
pujamew	pujame	typo	0.0	1	42	0
diíuyenfe	diluyente	ocr_confusion	0.0	2	42	0
iambuccar	lambucear	ocr_confusion	0.0	2	42	0
désempleado	desempleado	ocr_confusion	1.78e-06	1	42	3
reevlarse	revelarse	typo	6.31e-07	2	42	2
demandan	demandan	identity	2.69e-06	0	42	3
nostra	nostra	identity	8.32e-07	0	42	2
desperlara	despertara	ocr_confusion	6.61e-07	1	42	2
apoástro	apoastro	ocr_confusion	0.0	1	42	0
lcfrado	letrado	ocr_confusion	1.55e-06	2	42	3
qquenio	aquenio	typo	0.0	1	42	1
taeriendo	ateriendo	typo	0.0	2	42	0
acértó	acertó	ocr_confusion	8.71e-07	1	42	2
encantamicnto	encantamiento	ocr_confusion	6.61e-07	1	42	2
instructivamcnte	instructivamente	ocr_confusion	0.0	1	42	2
mnacor	manacor	typo	0.0	1	42	1
venaxe	venaje	historical	0.0	1	42	2
decjmales	decimales	historical	9.12e-07	1	42	2
hilada	hilada	identity	0.0	0	42	1
ccubran	cubran	typo	1.7e-06	1	42	3
pímpón	pimpón	ocr_confusion	0.0	1	42	0
tocaf	tocar	typo	4.07e-05	1	42	4
elásticamente	elásticamente	identity	0.0	0	42	0
aceazcan	acaezcan	typo	0.0	2	42	0
vincuíantes	vinculantes	ocr_confusion	8.71e-07	1	42	2
conoible	conocible	typo	0.0	1	42	0
peofe	profe	typo	6.92e-06	1	42	4
fomlr	fornir	ocr_confusion	0.0	3	42	1
dexaste	dejaste	historical	8.71e-06	1	42	4
códiog	código	typo	9.33e-05	2	42	4
tribvnales	tribunales	historical	2.09e-05	1	42	4
cortiiero	cortijero	historical	0.0	1	42	2
réoca	reoca	ocr_confusion	0.0	1	42	0
ozzona	ozona	typo	0.0	1	42	1
hermañ	herman	ocr_confusion	2.75e-06	1	42	3
onrmal	normal	typo	9.55e-05	2	42	4
sentimioentos	sentimientos	typo	5.01e-05	1	42	4
cortjto	cortito	historical	7.59e-07	1	42	2
laürcn	lauren	ocr_confusion	4.79e-06	2	42	4
çonservero	conservero	historical	0.0	1	42	0
boloino	bolonio	typo	0.0	2	42	0
enmarar	enmarar	identity	0.0	0	42	0
bálero	balero	ocr_confusion	0.0	1	42	0
ocmpran	compran	typo	6.92e-06	2	42	4
postcrgar	postergar	ocr_confusion	8.91e-07	1	42	2
pvlmonaria	pulmonaria	historical	0.0	1	42	0
dibiertan	diviertan	historical	6.31e-07	1	42	2
facbook	facebook	typo	0.0001	1	42	4
repvlsa	repulsa	historical	6.61e-07	1	42	2
astaquen	ataquen	typo	1.91e-06	1	42	3
antioguia	antioquia	historical	6.17e-06	1	42	4
contirmadas	confirmadas	ocr_confusion	1.7e-06	1	42	3
sabados	sabados	identity	1.05e-06	0	42	3
explciacion	explicacion	typo	1.48e-06	2	42	3
repefida	repetida	ocr_confusion	2.29e-06	1	42	3
inbité	invité	historical	1e-06	1	42	3
publicaa	publicara	typo	1.12e-06	1	42	3
epjemuller	pejemuller	typo	0.0	2	42	1
csquiciar	esquiciar	ocr_confusion	0.0	1	42	0
sexado	sexado	identity	0.0	0	42	0
cotinuado	continuado	typo	5.13e-06	1	42	4
ttamontar	tramontar	typo	0.0	1	42	1
dirigi	dirigió	typo	1.66e-05	1	42	4
renegoçiación	renegociación	historical	8.32e-07	1	42	2
pcck	peck	ocr_confusion	7.59e-07	1	42	2
aparecierá	apareciera	ocr_confusion	2.09e-06	1	42	3
regimientos	regimientos	identity	1.48e-06	0	42	3
alentadorameñte	alentadoramente	ocr_confusion	0.0	1	42	0
niça	nica	historical	1.41e-06	1	42	3
medievalidad	medievalidad	identity	0.0	0	42	1
acumuyla	acumula	typo	3.09e-06	1	42	4
cágar	cagar	ocr_confusion	1.1e-05	1	42	4
masifioar	masificar	ocr_confusion	0.0	1	42	1
solortado	soportado	typo	1.95e-06	1	42	3
abdioación	abdicación	ocr_confusion	9.55e-07	1	42	2
asustsdizo	asustadizo	typo	0.0	1	42	0
jerearquías	jerarquías	typo	1.2e-06	1	42	3
avvocar	avocar	typo	0.0	1	42	1
laptopf	laptops	ocr_confusion	9.55e-07	1	42	3
direçtivos	directivos	historical	7.94e-06	1	42	4
mayyar	mayar	typo	0.0	1	42	1
resolberlos	resolverlos	historical	7.59e-07	1	42	2
testarudamenet	testarudamente	typo	0.0	2	42	1
vieesécretario	vicesecretario	ocr_confusion	0.0	2	42	2
maniblaj	maniblaj	identity	0.0	0	42	1
abanderjzar	abanderizar	historical	0.0	1	42	1
pefillo	pesillo	ocr_confusion	0.0	1	42	1
gruess	gruesos	typo	2.09e-06	1	42	3
patatra	patatar	typo	0.0	2	42	2
enrosear	enroscar	ocr_confusion	0.0	1	42	2
apo	napo	typo	8.32e-07	1	42	2
perpetrár	perpetrar	ocr_confusion	0.0	1	42	0
enrino	endrino	typo	0.0	1	42	1
camelolina	camelotina	ocr_confusion	0.0	1	42	1
alldaya	aldaya	typo	0.0	1	42	1
fumjador	fumador	typo	1.45e-06	1	42	3
diiambo	diyambo	historical	0.0	1	42	0
lúcidamentes	lúcidamente	typo	0.0	1	42	0
hogarear	fogarear	historical	0.0	1	42	1
infecado	infectado	typo	2.24e-06	1	42	3
sanmartíniano	sanmartiniano	ocr_confusion	0.0	1	42	2
divergeneia	divergencia	ocr_confusion	1.12e-06	1	42	3
paguear	paquear	historical	0.0	1	42	1
memjoria	memoria	typo	7.76e-05	1	42	4
leacy	legacy	typo	7.41e-07	1	42	2
pliador	piador	typo	0.0	1	42	0
énruñar	enrunar	ocr_confusion	0.0	2	42	0
asvr	asur	historical	0.0	1	42	1
cnvíamc	envíame	ocr_confusion	7.94e-07	2	42	2
plantcos	planteos	ocr_confusion	5.89e-07	1	42	2
fisióón	fisión	typo	0.0	1	42	0
iñtra	intra	ocr_confusion	8.51e-07	1	42	2
wcás	weas	ocr_confusion	9.33e-07	2	42	2
corteç	cortez	historical	1.32e-06	1	42	3
mugricnto	mugriento	ocr_confusion	0.0	1	42	0
rctraducir	retraducir	ocr_confusion	0.0	1	42	1
somátieo	somático	ocr_confusion	0.0	1	42	1
oometcr	cometer	ocr_confusion	1.55e-05	2	42	4
priñceton	princeton	ocr_confusion	1.91e-06	1	42	3
desçordar	descordar	historical	0.0	1	42	1
primaveras	primaveras	identity	8.13e-07	0	42	2
çentrarnos	centrarnos	historical	1.26e-06	1	42	3
bigadas	brigadas	typo	2.95e-06	1	42	4
desémbaldosar	desembaldosar	ocr_confusion	0.0	1	42	1
fensaeiones	sensaciones	ocr_confusion	6.92e-06	2	42	4
ardabia	arabia	typo	9.33e-06	1	42	4
sudamérjca	sudamérica	historical	7.41e-06	1	42	4
pñulidor	pulidor	typo	0.0	1	42	1
beñdiciones	bendiciones	ocr_confusion	4.47e-06	1	42	4
proporçionó	proporcionó	historical	3.31e-06	1	42	4
wodo	wood	typo	2.24e-06	2	42	3
inlerciso	interciso	ocr_confusion	0.0	1	42	2
átlantic	atlantic	ocr_confusion	2.34e-06	1	42	3
mordicante	mordicante	identity	0.0	0	42	2
vvegetariano	vegetariano	typo	2.04e-06	1	42	3
fre	free	typo	1.48e-05	1	42	4
reinccidir	reincidir	typo	0.0	1	42	0
dispufabañ	disputaban	ocr_confusion	5.5e-07	2	42	2
asccndía	ascendía	ocr_confusion	1.23e-06	1	42	3
piuíar	piular	ocr_confusion	0.0	1	42	1
oendrázo	cendrazo	ocr_confusion	0.0	2	42	1
estantcs	estantes	ocr_confusion	1.78e-06	1	42	3
dotorados	doctorados	typo	1.07e-06	1	42	3
aleccoinador	aleccionador	typo	0.0	2	42	1
cantor	cantor	identity	2.09e-06	0	42	3
sacarlas	sacarlas	identity	7.59e-07	0	42	2
ecconomicas	economicas	typo	8.51e-07	1	42	2
parlear	partear	ocr_confusion	0.0	1	42	1
legación	legación	identity	0.0	0	42	1
auotmáticamente	automáticamente	typo	1.48e-05	2	42	4
moernero	morenero	typo	0.0	2	42	1
sólita	solita	ocr_confusion	1.15e-06	1	42	3
detctaron	detectaron	typo	1.29e-06	1	42	3
ostrón	ostrón	identity	0.0	0	42	1
marqüés	marqués	ocr_confusion	1.38e-05	1	42	4
rcgla	regla	ocr_confusion	3.24e-05	1	42	4
berrueoo	berrueco	ocr_confusion	0.0	1	42	0
lopigiá	lopigia	ocr_confusion	0.0	1	42	2
disraotar	difractar	ocr_confusion	0.0	2	42	0
sambuca	sambuca	identity	0.0	0	42	0
nanitá	nanita	ocr_confusion	0.0	1	42	0
cfamizo	chamizo	historical	0.0	1	42	1
pronunciarno	pronunciaron	typo	8.51e-07	2	42	2
exponíendo	exponiendo	ocr_confusion	2.75e-06	1	42	3
dsecalzo	descalzo	typo	1.7e-06	2	42	3
movcrá	moverá	ocr_confusion	6.76e-07	1	42	2
désprevenido	desprevenido	ocr_confusion	8.13e-07	1	42	2
dcsporliiladura	desportilladura	ocr_confusion	0.0	3	42	1
solánáceo	solanáceo	ocr_confusion	0.0	1	42	1
pillaje	pillaje	identity	6.61e-07	0	42	2
tonelewro	tonelero	typo	0.0	1	42	0
delgadámenfe	delgadamente	ocr_confusion	0.0	2	42	0
foçha	focha	historical	0.0	1	42	1
éstallido	estallido	ocr_confusion	4.57e-06	1	42	4
suciax	sucias	typo	3.72e-06	1	42	4
desleimienlo	desleimiento	ocr_confusion	0.0	1	42	0
nevo	nuevo	typo	0.000589	1	42	4
caolamiento	callamiento	typo	0.0	1	42	0
magisfralmente	magistralmente	ocr_confusion	6.17e-07	1	42	2
camorrar	chamorrar	typo	0.0	1	42	1
contvmacia	contumacia	historical	0.0	1	42	2
obsoiescencia	obsolescencia	ocr_confusion	6.76e-07	1	42	2
disimuladajente	disimuladamente	typo	5.89e-07	1	42	2
enjcomendar	encomendar	typo	0.0	1	42	0
mor	mora	typo	1.17e-05	1	42	4
ynspirar	inspirar	historical	2.82e-06	1	42	3
akoi	aoki	typo	5.5e-07	2	42	2
distribvidos	distribuidos	historical	4.57e-06	1	42	4
liegh	leigh	typo	1.41e-06	2	42	3
naturatismo	naturalismo	ocr_confusion	7.24e-07	1	42	2
dijera	dijera	identity	1.05e-05	0	42	4
molynera	molinera	historical	0.0	1	42	1
culminanté	culminante	ocr_confusion	1.35e-06	1	42	3
átonar	atonar	ocr_confusion	0.0	1	42	1
lusitañismo	lusitanismo	ocr_confusion	0.0	1	42	0
consumado	consumado	identity	1.62e-06	0	42	3
jbarra	ibarra	historical	4.9e-06	1	42	4
cnsultorio	consultorio	typo	3.55e-06	1	42	4
tromplillar	trompillar	typo	0.0	1	42	1
deoádá	decada	ocr_confusion	7.24e-07	3	42	2
sustaneia	sustancia	ocr_confusion	1.12e-05	1	42	4
imborrablc	imborrable	ocr_confusion	0.0	1	42	0
obarba	sobarba	typo	0.0	1	42	0
acoñtecerían	acontecerían	ocr_confusion	0.0	1	42	1
pudieñtef	pudientes	ocr_confusion	9.77e-07	2	42	3
ssueñan	sueñan	typo	2.14e-06	1	42	3
destructivídad	destructividad	ocr_confusion	0.0	1	42	1
velyn	evelyn	typo	2.51e-06	1	42	3
fomase	tomase	ocr_confusion	5.75e-07	1	42	2
lepróso	leproso	ocr_confusion	6.31e-07	1	42	2
iad	riad	typo	7.24e-07	1	42	2
implantada	implantada	identity	6.76e-07	0	42	2
encovár	encovar	ocr_confusion	0.0	1	42	0
peñol	penol	ocr_confusion	0.0	1	42	1
ponderátivo	ponderativo	ocr_confusion	0.0	1	42	0
spetuagesimoquinto	septuagesimoquinto	typo	0.0	2	42	0
fuicido	suicido	ocr_confusion	1.12e-06	1	42	3
mayúscula	mayúscula	identity	2.4e-06	0	42	3
estactee	estacte	typo	0.0	1	42	1
vacüo	vacuo	ocr_confusion	0.0	1	42	2
semibreve	semibreve	identity	0.0	0	42	1
óvaio	óvalo	ocr_confusion	0.0	1	42	2
caracteriçada	caracterizada	historical	2.34e-06	1	42	3
rémólinar	remolinar	ocr_confusion	0.0	2	42	2
lllamo	llamo	typo	2.69e-05	1	42	4
multado	multado	identity	8.32e-07	0	42	2
fertilisante	fertilizante	historical	1.23e-06	1	42	3
elcctrocardiograma	electrocardiograma	ocr_confusion	0.0	1	42	1
désagradablcmeñte	desagradablemente	ocr_confusion	0.0	3	42	1
germanesço	germanesco	historical	0.0	1	42	1
ácabarañ	acabaran	ocr_confusion	7.76e-07	2	42	2
piñera	piñera	identity	8.91e-06	0	42	4
ñitración	nitración	ocr_confusion	0.0	1	42	0
ferjas	ferias	historical	5.25e-06	1	42	4
çontonear	contonear	historical	0.0	1	42	1
asustándo	asustando	ocr_confusion	8.13e-07	1	42	2
interamericano	interamericano	identity	1.86e-06	0	42	3
destivamente	festivamente	typo	0.0	1	42	2
