input	target	source_rule	freq	edit_count	seed
aaáah	aaaah	ocr_confusion	5.75e-07	1	42
aaaaf	aaaah	historical	5.75e-07	1	42
aaahh	aaah	typo	1.12e-06	1	42
aaaf	aaah	historical	1.12e-06	1	42
aanj	aang	phonetic	6.17e-07	1	42
aaang	aang	typo	6.17e-07	1	42
aaron	aaron	identity	5.13e-06	0	42
aaton	aaron	typo	5.13e-06	1	42
aaron	aarón	diacritic	1.45e-06	1	42
arón	aarón	typo	1.45e-06	1	42
abába	ababa	ocr_confusion	0.0	1	42
ábaba	ababa	diacritic	0.0	1	42
abábol	ababol	ocr_confusion	0.0	1	42
aabol	ababol	typo	0.0	1	42
abscero	abacero	typo	0.0	1	42
abacwro	abacero	typo	0.0	1	42
abaceria	abacería	diacritic	0.0	1	42
abace	abacería	merge_split	0.0	3	42
abaxial	abacial	typo	0.0	1	42
abaci	abacial	merge_split	0.0	2	42
avacá	abacá	phonetic	0.0	1	42
ábacá	abacá	diacritic	0.0	1	42
absd	abad	typo	6.46e-06	1	42
abaad	abada	typo	0.0	2	42
avada	abada	phonetic	0.0	1	42
abadejo	abadejo	identity	0.0	0	42
abadejó	abadejo	diacritic	0.0	1	42
ábadengo	abadengo	diacritic	0.0	1	42
avadengo	abadengo	phonetic	0.0	1	42
abaderbar	abadernar	typo	0.0	1	42
abadérnar	abadernar	diacritic	0.0	1	42
aadesa	abadesa	typo	6.31e-07	1	42
badesa	abadesa	typo	6.31e-07	1	42
ábadiato	abadiato	ocr_confusion	0.0	1	42
abadiafo	abadiato	ocr_confusion	0.0	1	42
abadi	abadí	diacritic	0.0	1	42
abadia	abadía	diacritic	2.19e-06	1	42
abadíaq	abadía	typo	2.19e-06	1	42
abajadero	abajadero	identity	0.0	0	42
abajaedro	abajadero	typo	0.0	2	42
alabajamiento	abajamiento	merge_split	0.0	2	42
abaxamiento	abajamiento	historical	0.0	1	42
avajar	abajar	phonetic	0.0	1	42
abaxar	abajar	historical	0.0	1	42
abaxeño	abajeño	historical	0.0	1	42
abaieno	abajeño	historical+diacritic	0.0	2	42
abajo	abajo	identity	9.55e-05	0	42
abaoj	abajo	typo	9.55e-05	2	42
abakvá	abakuá	historical	0.0	1	42
abkauá	abakuá	typo	0.0	2	42
abálanzar	abalanzar	ocr_confusion	0.0	1	42
abalañzar	abalanzar	ocr_confusion	0.0	1	42
ábalar	abalar	diacritic	0.0	1	42
abamar	abalar	typo	0.0	1	42
