word	frequency
aaaah	5.75e-07
aaah	1.12e-06
aang	6.17e-07
aaron	5.13e-06
aarón	1.45e-06
ababa	0.00e+00
ababol	0.00e+00
abacero	0.00e+00
abacería	0.00e+00
abacial	0.00e+00
abacá	0.00e+00
abad	6.46e-06
abada	0.00e+00
abadejo	0.00e+00
abadengo	0.00e+00
abadernar	0.00e+00
abadesa	6.31e-07
abadiato	0.00e+00
abadí	0.00e+00
abadía	2.19e-06
abajadero	0.00e+00
abajamiento	0.00e+00
abajar	0.00e+00
abajeño	0.00e+00
abajo	9.55e-05
abakuá	0.00e+00
abalanzar	0.00e+00
abalar	0.00e+00
abalconado	0.00e+00
abaldonar	0.00e+00
abalear	0.00e+00
abalizar	0.00e+00
aballar	0.00e+00
aballestar	0.00e+00
abalorio	0.00e+00
abaluartar	0.00e+00
abanador	0.00e+00
abanar	0.00e+00
abancalar	0.00e+00
abanda	0.00e+00
abanderado	1.38e-06
abanderamiento	0.00e+00
abanderar	0.00e+00
abanderizar	0.00e+00
abandona	8.91e-06
abandonaba	7.24e-07
abandonada	6.76e-06
abandonadamente	0.00e+00
abandonadas	2.88e-06
abandonado	1.66e-05
abandonados	5.89e-06
abandonamos	7.94e-07
abandonan	3.80e-06
abandonando	3.24e-06
abandonar	2.63e-05
abandonara	1.07e-06
abandonaran	5.75e-07
abandonarla	7.94e-07
abandonarlo	1.20e-06
abandonaron	4.47e-06
abandonará	8.71e-07
abandonaría	8.32e-07
abandone	2.69e-06
abandonen	1.62e-06
abandones	1.17e-06
abandonismo	0.00e+00
abandonista	0.00e+00
abandono	1.41e-05
abandoné	1.12e-06
abandonó	1.05e-05
abanear	0.00e+00
abanicar	0.00e+00
abanico	3.55e-06
abanicos	5.62e-07
abanillo	0.00e+00
abaniqueo	0.00e+00
abaniquero	0.00e+00
abaniquería	0.00e+00
abanquino	0.00e+00
abanto	0.00e+00
abaos	0.00e+00
abaratamiento	0.00e+00
abaratar	7.08e-07
abarañar	0.00e+00
abarbechar	0.00e+00
abarca	1.15e-05
abarcaba	8.13e-07
abarcable	0.00e+00
abarcado	0.00e+00
abarcador	0.00e+00
abarcadura	0.00e+00
abarcamiento	0.00e+00
abarcan	2.75e-06
abarcando	1.20e-06
abarcar	2.45e-06
abarcuzar	0.00e+00
abarcó	7.41e-07
abarcón	0.00e+00
abaritonado	0.00e+00
abarloar	0.00e+00
abarquillado	0.00e+00
abarquillamiento	0.00e+00
abarquillar	0.00e+00
abarraganar	0.00e+00
abarrajar	0.00e+00
abarrancadero	0.00e+00
abarrancamiento	0.00e+00
abarrancar	0.00e+00
abarrar	0.00e+00
abarrederas	0.00e+00
abarrenar	0.00e+00
abarrocado	0.00e+00
abarrotadamente	0.00e+00
abarrotado	5.89e-07
abarrotamiento	0.00e+00
abarrotar	0.00e+00
abarrotes	6.46e-07
abarse	0.00e+00
abascal	1.10e-06
abastar	0.00e+00
abastardar	0.00e+00
abastece	6.76e-07
abastecedor	0.00e+00
abastecer	1.95e-06
abastecimiento	6.92e-06
abastionar	0.00e+00
abasto	3.09e-06
abastos	1.20e-06
abasí	0.00e+00
abatanado	0.00e+00
abatanar	0.00e+00
abate	8.13e-07
abatido	2.51e-06
abatidos	1.05e-06
abatir	6.76e-07
abatojar	0.00e+00
abayado	0.00e+00
abazón	0.00e+00
abañar	0.00e+00
abba	8.13e-07
abbas	1.20e-06
abbey	9.33e-07
abbott	1.74e-06
abby	1.12e-06
abdel	7.94e-07
abderitano	0.00e+00
abdicación	9.55e-07
abdicar	6.17e-07
abdicativamente	0.00e+00
abdicativo	0.00e+00
abdomen	5.75e-06
abdominal	3.24e-06
abdominales	2.75e-06
abducción	0.00e+00
abducir	0.00e+00
abductor	0.00e+00
abdul	2.00e-06
abdullah	1.02e-06
abecedario	7.94e-07
abecé	0.00e+00
abed	5.75e-07
abedul	0.00e+00
abeja	3.02e-06
abejar	0.00e+00
abejarrón	0.00e+00
abejaruco	0.00e+00
abejas	5.50e-06
abejeo	0.00e+00
abejero	0.00e+00
abejorrear	0.00e+00
abejorro	0.00e+00
abejón	0.00e+00
abel	6.61e-06
abelardo	1.45e-06
abeldar	0.00e+00
abellacar	0.00e+00
abellotado	0.00e+00
abelmosco	0.00e+00
abemolar	0.00e+00
abencerraje	0.00e+00
abenuz	0.00e+00
aber	6.46e-07
aberenjenado	0.00e+00
aberraciones	8.13e-07
aberración	1.55e-06
aberrante	1.02e-06
aberrantemente	0.00e+00
abertal	0.00e+00
abertura	2.57e-06
aberturas	1.32e-06
abertzale	6.31e-07
aberzale	0.00e+00
abestiado	0.00e+00
abestializado	0.00e+00
abetal	0.00e+00
abete	0.00e+00
abeto	6.17e-07
abetuna	0.00e+00
abetunado	0.00e+00
abia	0.00e+00
abiar	0.00e+00
abibollo	0.00e+00
abichar	0.00e+00
abierta	5.01e-05
abiertamente	1.05e-05
abiertas	2.00e-05
abierto	6.17e-05
abiertos	1.91e-05
abietáceas	0.00e+00
abietáceo	0.00e+00
abietíneas	0.00e+00
abietíneo	0.00e+00
abigail	1.41e-06
abigarrado	0.00e+00
abigarramiento	0.00e+00
abigarrar	0.00e+00
abigotado	0.00e+00
abinar	0.00e+00
abintestato	0.00e+00
abiogénesis	0.00e+00
abipón	0.00e+00
abisagrar	0.00e+00
abisal	0.00e+00
abiselar	0.00e+00
abisinio	0.00e+00
abismal	7.41e-07
abismalmente	0.00e+00
abismar	0.00e+00
abismo	6.03e-06
abismático	0.00e+00
abitadura	0.00e+00
abitar	0.00e+00
abitón	0.00e+00
abizcochado	0.00e+00
