input	target	source_rule	freq	edit_count	seed	freq_bucket
habitación	habitación	identity	4.68e-05	0	42	4
afroamericanos	afroamericanos	identity	1.29e-06	0	42	3
publicada	publicada	identity	3.02e-05	0	42	4
fontanería	fontanería	identity	0.0	0	42	0
lesoinada	lesionada	typo	6.03e-07	2	42	2
gala	gata	ocr_confusion	4.9e-06	1	42	4
comilar	compilar	typo	8.13e-07	1	42	2
ricc	rice	ocr_confusion	2.51e-06	1	42	3
terrollo	terrollo	identity	0.0	0	42	1
siláboco	silábico	typo	0.0	1	42	0
rompenecis	rompenecios	typo	0.0	1	42	0
imperios	imperios	identity	2.4e-06	0	42	3
special	special	identity	1.58e-06	0	42	3
babirúsa	babirusa	ocr_confusion	0.0	1	42	1
morlaço	morlaco	historical	0.0	1	42	0
geómetra	geómetra	identity	0.0	0	42	1
fdorero	forero	typo	7.41e-07	1	42	2
initiarive	initiative	typo	5.5e-07	1	42	2
ohirumen	chirumen	ocr_confusion	0.0	1	42	1
reamizo	realizo	typo	1.23e-06	1	42	3
mkaes	makes	typo	5.62e-07	2	42	2
oompuertas	compuertas	ocr_confusion	1.05e-06	1	42	3
publicañdo	publicando	ocr_confusion	5.75e-06	1	42	4
hanegadaa	hanegada	typo	0.0	1	42	0
crómar	cromar	ocr_confusion	0.0	1	42	0
embarcár	embarcar	ocr_confusion	1.12e-06	1	42	3
aütislá	autista	ocr_confusion	1.23e-06	3	42	3
auseñtes	ausentes	ocr_confusion	3.31e-06	1	42	4
peruans	peruanos	typo	9.55e-06	1	42	4
descarbonata	descarbonatar	typo	0.0	1	42	1
atabal	atabal	identity	0.0	0	42	1
croonlogista	cronologista	typo	0.0	2	42	0
raygambre	raigambre	historical	0.0	1	42	0
juncja	juncia	typo	0.0	1	42	0
halar	halar	identity	0.0	0	42	1
presidiendó	presidiendo	ocr_confusion	5.89e-07	1	42	2
torlurada	torturada	ocr_confusion	7.76e-07	1	42	2
imltadores	imitadores	ocr_confusion	7.41e-07	1	42	2
teodolitto	teodolito	typo	0.0	1	42	2
mzss	mass	typo	3.39e-06	1	42	4
brillantina	brillantina	identity	0.0	0	42	1
envejecer	envejecer	identity	1.7e-06	0	42	3
fíjador	fijador	ocr_confusion	0.0	1	42	0
progresismó	progresismo	ocr_confusion	8.71e-07	1	42	2
conqvistar	conquistar	historical	1e-05	1	42	4
aventúrado	aventurado	ocr_confusion	0.0	1	42	0
desabrisfe	desabriste	ocr_confusion	0.0	1	42	1
presenlaban	presentaban	ocr_confusion	3.09e-06	1	42	4
olvidarfé	olvidarte	ocr_confusion	2e-06	2	42	3
cabayo	caballo	historical	3.63e-05	2	42	4
nadamáf	nadamas	ocr_confusion	7.94e-07	2	42	2
bajamaero	bajamanero	typo	0.0	1	42	2
nefrítico	nefrítico	identity	0.0	0	42	2
estarte	estarte	identity	0.0	0	42	0
intensificado	intensificado	identity	6.76e-07	0	42	2
stém	stem	ocr_confusion	5.5e-07	1	42	2
émpíríca	empírica	ocr_confusion	1.7e-06	2	42	3
determiñará	determinará	ocr_confusion	2.24e-06	1	42	3
pagadoks	pagados	typo	7.41e-06	1	42	4
turcomjano	turcomano	typo	0.0	1	42	1
cagaado	cagado	typo	3.55e-06	1	42	4
doméstjca	doméstica	historical	6.92e-06	1	42	4
palongenesia	palingenesia	typo	0.0	1	42	2
ejenta	exenta	historical	1.86e-06	1	42	3
activo	activo	identity	3.47e-05	0	42	4
cambyaran	cambiaran	historical	1.02e-06	1	42	3
iauro	lauro	ocr_confusion	7.76e-07	1	42	2
éxcoriadón	excoriación	ocr_confusion	0.0	3	42	1
psíqüicos	psíquicos	ocr_confusion	1.17e-06	1	42	3
agectadas	afectadas	typo	1.02e-05	1	42	4
ileta	pileta	typo	3.55e-06	1	42	4
efrguson	ferguson	typo	2.24e-06	2	42	3
amártéladameñte	amarteladamente	ocr_confusion	0.0	3	42	0
ahoyar	ahoyar	identity	0.0	0	42	1
enjertár	enjertar	ocr_confusion	0.0	1	42	0
reconstruir	reconstruir	identity	6.76e-06	0	42	4
nieue	nieve	historical	2.45e-05	1	42	4
sííabas	sílabas	ocr_confusion	1.66e-06	1	42	3
peneo	penco	ocr_confusion	0.0	1	42	0
inveterado	inveterado	identity	0.0	0	42	1
mmano	mano	typo	0.00024	1	42	4
padecxe	padece	typo	4.9e-06	1	42	4
boardo	bolardo	typo	0.0	1	42	1
romadyzo	romadizo	historical	0.0	1	42	1
madüradero	maduradero	ocr_confusion	0.0	1	42	1
escárlar	escariar	ocr_confusion	0.0	2	42	0
jvncos	juncos	historical	7.59e-07	1	42	2
lemonn	lemon	typo	1.15e-06	1	42	3
pff	pfff	typo	1.2e-06	1	42	3
dcscompeñsar	descompensar	ocr_confusion	0.0	2	42	1
ejverdecer	enverdecer	typo	0.0	1	42	0
metaliñgüísticamente	metalingüísticamente	ocr_confusion	0.0	1	42	0
préámbulo	preámbulo	ocr_confusion	1.91e-06	1	42	3
mcádo	meado	ocr_confusion	0.0	2	42	2
desenvainard	desenvainar	typo	0.0	1	42	0
füsilamientos	fusilamientos	ocr_confusion	5.89e-07	1	42	2
dacyilares	dactilares	typo	9.12e-07	1	42	2
émocion	emocion	ocr_confusion	9.33e-07	1	42	2
alessandri	alessandri	identity	8.32e-07	0	42	2
lionj	lion	typo	1.51e-06	1	42	3
desprinar	despeinar	typo	0.0	1	42	1
semarnaf	semarnat	ocr_confusion	5.89e-07	1	42	2
estimulán	estimulan	ocr_confusion	1.12e-06	1	42	3
chróme	chrome	ocr_confusion	3.31e-06	1	42	4
fideildad	fidelidad	typo	7.24e-06	2	42	4
tüféar	tutear	ocr_confusion	0.0	3	42	0
desola	desolar	typo	0.0	1	42	0
